feature,anomaly_mean,normal_mean,diff,t_stat,p_value,significant
opening_ply_ratio,1.3045925721480018,-0.02665467933326866,1.3312472514812705,15.661882716193888,3.285254570052487e-39,True
avg_turns,1.2429024768551504,-0.02539426305988247,1.268296739915033,14.137658255606226,6.788285569195602e-34,True
victory_efficiency,1.2317793984727978,-0.025167002768959813,1.2569464012417577,14.081478435491697,1.0576210308751407e-33,True
rating_volatility,2.1942381022990802,-0.0448314011947115,2.2390695034937917,13.7544837949308,1.8173072316555106e-32,True
underdog_win_rate,1.0363811025060592,-0.02117473803248019,1.0575558405385395,10.554168714137345,7.915703011186405e-22,True
win_rate,0.9367063954294198,-0.019138242185813566,0.9558446376152334,8.692916746778778,4.508566009100545e-16,True
rating_gain,1.1775116866272146,-0.024058236332391614,1.2015699229596062,7.752295135586057,2.2383032003505063e-13,True
win_rate_vs_expected,1.1530843846952212,-0.023559151856613468,1.1766435365518346,7.749795527883305,2.2723002371739928e-13,True
performance_vs_actual,1.1059392766557201,-0.022595910332974683,1.1285351869886948,7.361053938670376,2.5920056895026736e-12,True
comeback_rate,0.5062236905682704,-0.01034286905434498,0.5165665596226154,5.790510134571657,2.0559827504653162e-08,True
acpl_consistency_band_z,0.8008257368040586,-0.01636200732094577,0.8171877441250043,5.686714376157662,3.580179834390543e-08,True
rating_gain_rate,1.5278002036036482,-0.031215128295035872,1.5590153318986841,5.07834139933357,7.443799526410737e-07,True
avg_acpl_band_z,0.6315524598217026,-0.01290351383111501,0.6444559736528176,4.4840448649420415,1.1135151460362062e-05,True
avg_acpl_endgame_band_z,0.4928231049224649,-0.010069076054988973,0.5028921809774539,3.589242821256725,0.0003984898911654661,True
avg_acpl_middlegame_band_z,0.4775235607804092,-0.00975648463621353,0.48728004541662273,3.273989730480532,0.00120918512733189,True
acpl_phase_gap_band_z,-0.42189756757441205,0.008619966582106401,-0.43051753415651844,-3.0307945137261694,0.0026934107804992115,True
best_move_rate_band_z,0.21978011697709712,-0.004490419972425778,0.2242705369495229,2.267234761020145,0.02421650671372585,True
avg_acpl_opening_band_z,0.188121979956553,-0.003843599264883578,0.1919655792214366,1.871762152378067,0.06238977604926267,False
avg_weighted_acpl_band_z,0.15781613695642172,-0.003224407845019297,0.161040544801441,1.1485516683984787,0.2518303094714964,False
timeout_loss_rate,-0.059052276514738294,0.0012065218889128497,-0.06025879840365114,-0.706101063187702,0.48076841574270623,False
blunder_rate,-0.016859752705933564,0.0003444686958998869,-0.01720422140183345,-0.1526195553790268,0.8788199039086113,False
